,Class
99789,0
39126,0
101018,0
251347,0
275754,0
191768,0
46570,0
253117,0
271450,0
16551,0
7418,0
272772,0
1857,0
173563,0
228316,0
163567,0
231769,0
37483,0
231014,0
75705,0
284201,0
206760,0
168313,0
30130,0
104410,0
130494,0
118924,0
24749,0
177264,0
175824,0
93524,0
72158,0
110490,0
171669,0
139029,0
275818,0
233656,0
104906,0
227277,0
1223,0
11769,0
193471,0
100881,0
43988,0
69018,0
240747,0
190192,0
190378,0
135371,0
13312,0
77809,0
246991,0
183132,0
267848,0
268335,0
197908,0
245412,0
6115,0
36571,0
229942,0
197325,0
163895,0
51721,0
176661,0
112908,0
163021,0
60663,0
247098,0
93858,0
93417,0
65179,0
222375,0
29077,0
185546,0
282210,0
244687,0
72091,0
207133,0
95001,0
120812,0
186742,0
215090,0
27850,0
144266,0
235036,0
7056,0
73783,0
32941,0
23269,0
179644,0
165917,0
15622,0
178330,0
6523,0
183893,0
180961,0
178861,0
134022,0
47125,0
111532,0
144719,0
227795,0
7718,0
30120,0
182466,0
137969,0
169389,0
40383,0
262912,0
270894,0
14122,0
135955,0
148213,0
18859,0
222499,0
482,0
204858,0
277201,0
151824,0
265574,0
118129,0
181151,0
88776,0
75822,0
79192,0
153699,0
24061,0
270041,0
35123,0
95203,0
215797,0
98092,0
252595,0
175609,0
149366,0
64226,0
95717,0
63870,0
179545,0
254137,0
193206,0
97072,0
187944,0
104841,0
267031,0
207970,0
34813,0
208681,0
11773,0
241762,0
250115,0
252957,0
190650,0
283819,0
32161,0
258761,0
22123,0
75912,0
199231,0
251271,0
217418,0
228955,0
181063,0
130745,0
200714,0
269178,0
2716,0
259098,0
64341,0
153523,0
139162,0
271437,0
19585,0
129225,0
136891,0
242734,0
227981,0
166868,0
247954,0
239326,0
188270,0
26106,0
239470,0
79852,0
189827,0
163950,0
240092,0
245302,0
66528,0
27389,0
193188,0
181564,0
94387,0
22626,0
132497,0
101688,0
134526,0
145264,0
261983,0
165023,0
9542,0
193933,0
126399,0
202076,0
251189,0
153542,0
257929,0
96579,0
160360,0
221533,0
6256,0
110433,0
43609,0
211301,0
61046,0
95215,0
170340,0
204497,0
127391,0
99358,0
272963,0
184572,0
128781,0
126214,0
175576,0
92362,0
221992,0
279124,0
186820,0
35153,0
18789,0
265258,0
55875,0
157398,0
70756,0
5687,0
105973,0
246946,0
164780,0
262285,0
124730,0
45532,0
13678,0
93302,0
206728,0
199287,0
73347,0
104820,0
61222,0
121675,0
3173,0
27856,0
209091,0
93722,0
93868,0
275781,0
42416,0
258471,0
193167,0
192095,0
114099,0
246533,0
151722,0
68096,0
105156,0
274624,0
155655,0
28630,0
154734,0
165549,0
41749,0
144924,0
21244,0
130238,0
221452,0
269081,0
173993,0
201633,0
145602,0
266678,0
270190,0
218385,0
42273,0
180401,0
128654,0
180199,0
278054,0
222929,0
11621,0
209102,0
145738,0
15840,0
223024,0
79431,0
277600,0
121590,0
251974,0
234926,0
62193,0
44704,0
90580,0
20855,0
20032,0
186034,0
26996,0
244613,0
105579,0
109476,0
164062,0
249658,0
100284,0
50546,0
148918,0
271764,0
243343,0
279859,0
66463,0
281446,0
255294,0
164746,0
134122,0
105776,0
183200,0
9473,0
198046,0
56839,0
162752,0
108552,0
222535,0
217351,0
13779,0
157056,0
87487,0
196319,0
97380,0
282419,0
152520,0
199682,0
181014,0
140664,0
250336,0
62529,0
83712,0
219637,0
69048,0
170533,0
207719,0
174986,0
210824,0
33119,0
162131,0
248982,0
108412,0
64729,0
85170,0
136675,0
57683,0
139597,0
268330,0
21371,0
98252,0
271151,0
150775,0
40006,0
90147,0
43849,0
129593,0
61070,0
115382,0
33981,0
28858,0
174206,0
87919,0
155763,0
46106,0
208446,0
252706,0
245872,0
88459,0
15003,0
252321,0
110992,0
232109,0
229530,0
143855,0
177640,0
36877,0
9157,0
8211,0
12890,0
103670,0
257989,0
37492,0
107259,0
96105,0
100354,0
62077,0
121835,0
169250,0
74012,0
9463,0
280653,0
200487,0
100823,0
75492,0
276373,0
171740,0
255543,0
99661,0
170206,0
118890,0
73702,0
118221,0
205422,0
39109,0
96973,0
260995,0
203400,0
108540,0
79592,0
239348,0
206720,0
177771,0
51407,0
147460,0
183285,0
155028,0
117933,0
20757,0
190725,0
194782,0
221005,0
128322,0
257311,0
273633,0
282688,0
53807,0
223969,0
50126,0
181180,0
241292,0
232450,0
142583,0
224082,0
19318,0
239876,0
269211,0
182507,0
266748,0
45163,0
133887,0
218694,0
99496,0
52033,0
26333,0
270290,0
81457,0
215534,0
272179,0
176917,0
8601,0
83502,0
200546,0
263687,0
78570,0
113252,0
101473,0
263971,0
24236,0
14017,0
63165,0
124313,0
45217,0
73342,0
207895,0
95511,0
230556,0
234125,0
169732,0
228021,0
246199,0
120594,0
27070,0
203852,0
68477,0
65680,0
236417,0
266518,0
137525,0
110461,0
36755,0
43518,0
225197,0
33266,0
263332,0
72893,0
59416,0
19519,0
206534,0
255458,0
137693,0
266355,0
282905,0
220577,0
127265,0
188626,0
70484,0
82422,0
164439,0
222550,0
268370,0
4748,0
101552,0
257831,0
127022,0
209147,0
70257,0
112236,0
39279,0
2361,0
27921,0
46850,0
140750,0
29918,0
22323,0
167147,0
254090,0
32548,0
57033,0
188997,0
81937,0
146367,0
223080,0
5157,0
181996,0
87850,0
20531,0
87460,0
34091,0
242043,0
177922,0
106299,0
224712,0
268398,0
234506,0
280039,0
198928,0
266628,0
91090,0
64116,0
29056,0
53378,0
103243,0
150927,0
131975,0
146327,0
226787,0
31913,0
252749,0
223707,0
274314,0
238735,0
36217,0
141553,0
37697,0
102730,0
231896,0
149740,0
215749,0
92921,0
35363,0
116736,0
282561,0
20487,0
57271,0
36535,0
197539,0
70498,0
221404,0
166618,0
106538,0
253497,0
204812,0
75850,0
218117,0
214265,0
62967,0
212637,0
108721,0
71234,0
267437,0
13382,0
262081,0
44748,0
117809,0
115886,0
275115,0
102547,0
157707,0
257008,0
98909,0
152220,0
116110,0
225768,0
202621,0
281234,0
132181,0
230886,0
62326,0
61157,0
105294,0
284764,0
207291,0
137289,0
55609,0
156959,0
185860,0
98771,0
209275,0
222968,0
39632,0
93348,0
145632,0
124188,0
160005,0
213900,0
263689,0
227883,0
156288,0
152428,0
101369,0
159678,0
24877,0
268634,0
115066,0
235498,0
65257,0
100129,0
130762,0
210197,0
268452,0
29393,0
94037,0
196027,0
233957,0
252715,0
33995,0
279864,0
19601,0
153221,0
279499,0
236873,0
198341,0
59932,0
229893,0
49782,0
178943,0
190485,0
257240,0
110389,0
18463,0
160868,0
57379,0
219682,0
45585,0
96393,0
1567,0
177538,0
237689,0
202189,0
260014,0
270775,0
218723,0
250144,0
142265,0
152072,0
17122,0
235658,0
176581,0
181417,0
54873,0
189354,0
92681,0
29906,0
59921,0
284581,0
70124,0
47342,0
10290,0
129073,0
14618,0
60073,0
59810,0
46378,0
127158,0
155200,0
108910,0
93506,0
141654,0
190564,0
169360,0
159896,0
170043,0
125421,0
190731,0
144947,0
179279,0
76607,0
74713,0
228560,0
49610,0
107221,0
64345,0
271429,0
284032,0
1086,0
91853,0
127501,0
267513,0
28142,0
246904,0
15774,0
63314,0
166860,0
109904,0
269628,0
152752,0
250348,0
167187,0
235086,0
48349,0
141689,0
224602,0
183704,0
193831,0
128227,0
171361,0
80624,0
257749,0
223529,0
217885,0
16252,0
85778,0
10334,0
154133,0
227577,0
256280,0
45729,0
74284,0
46313,0
21948,0
215834,0
109214,0
242061,0
128011,0
257999,0
91682,0
266478,0
156771,0
49510,0
259494,0
184733,0
237691,0
25904,0
265874,0
131553,0
95538,0
103797,0
96511,0
258288,0
242726,0
13425,0
99851,0
178704,0
46339,0
147712,0
255052,0
83722,0
206098,0
143278,0
107689,0
199819,0
271724,0
64627,0
246124,0
83112,0
23629,0
196187,0
202077,0
161392,0
63509,0
81448,0
221699,0
262228,0
197746,0
133920,0
255493,0
199698,0
28173,0
41141,0
15202,0
205586,0
280044,0
260425,0
208258,0
22718,0
235521,0
168173,0
8989,0
1298,0
194015,0
268895,0
43303,0
279911,0
50567,0
42047,0
13681,0
210728,0
266790,0
22669,0
30203,0
123955,0
111670,0
232181,0
79027,0
29729,0
38718,0
27897,0
280559,0
142530,0
19743,0
196,0
43172,0
223778,0
232095,0
221594,0
19836,0
122902,0
170898,0
207067,0
78147,0
273700,0
54942,0
217489,0
207732,0
229813,0
40387,0
224728,0
104908,0
13730,0
109506,0
33807,0
50464,0
64560,0
247228,0
233347,0
155545,0
82550,0
225754,0
282566,0
149401,0
170352,0
214691,0
175971,0
4260,0
118257,0
54557,0
122449,0
44111,0
177717,0
280344,0
117899,0
152148,0
27049,0
21111,0
15326,0
93941,0
280481,0
30213,0
26184,0
220507,0
213547,0
59055,0
186411,0
181096,0
280248,0
240417,0
273290,0
144601,0
229841,0
182005,0
227464,0
31997,0
243901,0
254854,0
61237,0
231533,0
263237,0
74550,0
75262,0
24952,0
125711,0
52363,0
39039,0
207597,0
58345,0
27019,0
103081,0
164182,0
6940,0
106864,0
146838,0
61378,0
253182,0
129712,0
62892,0
99392,0
151527,0
162215,0
61767,0
59449,0
146274,0
228792,0
124217,0
213785,0
231864,0
53779,0
82250,0
30612,0
175952,0
86298,0
207773,0
93410,0
32831,0
216932,0
279508,0
93725,0
76868,0
257970,0
130412,0
97112,0
54866,0
97651,0
76058,0
62985,0
151900,0
48118,0
28193,0
242663,0
234140,0
175438,0
198893,0
30904,0
91518,0
106278,0
113231,0
229346,0
278778,0
183390,0
161902,0
51349,0
54566,0
209087,0
13311,0
122715,0
20363,0
64081,0
143814,0
272634,0
165808,0
48754,0
38078,0
26372,0
106367,0
282519,0
136102,0
179365,0
3785,0
53766,0
17264,0
180502,0
242813,0
118145,0
26419,0
16211,0
279308,0
111126,0
116387,0
54596,0
186299,0
91634,0
97274,0
183593,0
39256,0
193574,0
198764,0
189388,0
97153,0
160627,0
110221,0
168754,0
100145,0
34013,0
283578,0
157501,0
134582,0
227971,0
209388,0
125988,0
3070,0
176386,0
187141,0
174922,0
194315,0
36980,0
77903,0
146281,0
127160,0
86317,0
158222,0
183848,0
62205,0
275198,0
8692,0
228213,0
247043,0
129977,0
85544,0
161909,0
136516,0
255710,0
17725,0
83016,0
265122,0
136603,0
259789,0
95345,0
107114,0
147730,0
93714,0
250450,0
105746,0
170799,0
263001,0
284741,0
57074,0
131665,0
171001,0
198931,0
159478,0
122220,0
276565,0
98950,0
60743,0
113369,0
241924,0
202351,0
14507,0
92643,0
133517,0
304,0
157934,0
105417,0
68607,0
89883,0
19004,0
136364,0
80960,0
64229,0
74510,0
34093,0
27346,0
232089,0
244278,0
25558,0
236725,0
206321,0
99159,0
152617,0
278107,0
265507,0
97388,0
21822,0
216344,0
225839,0
82196,0
104371,0
242549,0
225289,0
278622,0
125678,0
47880,0
210629,0
141055,0
61698,0
237289,0
223973,0
216574,0
118652,0
77402,0
21527,0
37707,0
118935,0
117975,0
79280,0
217843,0
96444,0
168075,0
123546,0
201792,0
74509,0
47631,0
227368,0
135743,0
47971,0
187410,0
228164,0
114108,0
58737,0
99642,0
14271,0
125578,0
111550,0
38534,0
196956,0
176087,0
281565,0
95219,0
195565,0
206509,0
149867,0
226051,0
136699,0
242938,0
218368,0
36235,0
181395,0
121965,0
34089,0
163805,0
227310,0
281226,0
181256,0
223098,0
210427,0
44225,0
234397,0
45499,0
10716,0
115406,0
105032,0
159518,0
65767,0
202580,0
189888,0
148379,0
256961,0
31434,0
252382,0
282236,0
88867,0
24839,0
175375,0
181289,0
196191,0
280734,0
109219,0
181929,0
158024,0
96502,0
229516,0
54868,0
224079,0
258415,0
30019,0
241407,0
127652,0
234336,0
160825,0
116118,0
156908,0
9309,0
138414,0
281348,0
127384,0
280768,0
130588,0
83817,0
4082,0
174381,0
9813,0
195962,0
191818,0
113067,0
51791,0
237060,0
264348,0
250355,0
175623,0
139753,0
160641,0
228789,0
226541,0
8004,0
93231,0
88250,0
176795,0
233536,0
148172,0
222814,0
90821,0
176313,0
250551,0
102050,0
168023,0
283350,0
214929,0
209658,0
14520,0
137325,0
84134,0
58293,0
58826,0
179919,0
180925,0
248277,0
224709,0
200368,0
96180,0
151421,0
127839,0
37721,0
89761,0
166075,0
2311,0
4536,0
55529,0
85225,0
253359,0
164324,0
209802,0
281959,0
80662,0
57006,0
109504,0
283480,0
93402,0
56932,0
238051,0
198458,0
56747,0
26471,0
18983,0
112377,0
145765,0
238806,0
140811,0
101440,0
174243,0
182285,0
98314,0
77621,0
145521,0
186019,0
234516,0
208383,0
51665,0
189902,0
273172,0
106513,0
106777,0
97753,0
16704,0
31055,0
196781,0
106252,0
96194,0
239224,0
269917,0
96586,0
162536,0
236713,0
40593,0
38410,0
216060,0
48382,0
193834,0
4096,0
200500,0
195620,0
283485,0
44019,0
16508,0
75114,0
218848,0
17911,0
25160,0
238607,0
251712,0
62256,0
227549,0
206170,0
84413,0
222602,0
153193,0
80621,0
281687,0
191552,0
163019,0
232031,0
222363,0
213376,0
20641,0
233914,0
74667,0
59524,0
170714,0
143230,0
154007,0
206593,0
62327,0
166133,0
113593,0
267355,0
112945,0
61069,0
196336,0
2575,0
107696,0
22541,0
249017,0
38852,0
154041,0
80762,0
46573,0
135685,0
33923,0
219615,0
216354,0
46174,0
82830,0
148099,0
172980,0
71550,0
69961,0
138808,0
140147,0
249913,0
39689,0
17241,0
40765,0
214430,0
212712,0
23208,0
92602,0
251199,0
266124,0
11147,0
188085,0
121657,0
91200,0
181493,0
269172,0
272656,0
209667,0
97279,0
130045,0
17394,0
213784,0
281843,0
134957,0
36965,0
106738,0
160142,0
79507,0
108433,0
151408,0
180811,0
89828,0
134427,0
142728,0
168197,0
82875,0
167606,0
284455,0
17085,0
63245,0
147918,0
188894,0
254393,0
141822,0
188988,0
7719,0
282447,0
80265,0
219462,0
197830,0
213192,0
141993,0
7377,0
83180,0
9052,0
276841,0
94403,0
202960,0
185451,0
53227,0
158768,0
105754,0
247514,0
127898,0
170579,0
235371,0
138436,0
119858,0
257837,0
73617,0
162908,0
36129,0
186192,0
245408,0
15960,0
124354,0
263795,0
87043,0
189177,0
273471,0
246570,0
84903,0
250672,0
242092,0
96812,0
120757,0
70584,0
19253,0
227443,0
31234,0
219894,0
280505,0
187781,0
91271,0
40647,0
275802,0
63666,0
158588,0
190115,0
135499,0
54230,0
89555,0
257937,0
22665,0
96778,0
275397,0
204714,0
16316,0
222019,0
3848,0
133564,0
166950,0
121513,0
100590,0
16288,0
187641,0
42645,0
244001,0
8801,0
84075,0
211195,0
78658,0
165756,0
120570,0
232432,0
77699,0
204993,0
215693,0
277754,0
29632,0
276968,0
151794,0
15099,0
80222,0
91001,0
133766,0
153936,0
100171,0
220587,0
23445,0
149196,0
207994,0
205017,0
177769,0
21262,0
214331,0
227369,0
128553,0
10474,0
159407,0
21717,0
94246,0
129190,0
75011,0
24743,0
246789,0
179369,0
65901,0
209071,0
227640,0
260623,0
251104,0
260036,0
194855,0
108584,0
125030,0
49729,0
219475,0
43129,0
133241,0
137580,0
260169,0
178225,0
24092,0
2525,0
79621,0
191993,0
57938,0
32445,0
197921,0
84926,0
264184,0
257389,0
186488,0
162481,0
38422,0
97145,0
111408,0
93869,0
72794,0
258756,0
15145,0
246656,0
197835,0
54340,0
197554,0
130402,0
223390,0
193200,0
150418,0
270363,0
190089,0
178320,0
25933,0
84798,0
219437,0
13689,0
128185,0
144973,0
266947,0
186897,0
153738,0
134502,0
75396,0
252751,0
160573,0
78255,0
192403,0
109392,0
255930,0
197864,0
78725,0
256488,0
144016,0
15179,0
65561,0
102328,0
46732,0
33529,0
150691,0
52044,0
81408,0
250653,0
92875,0
147879,0
64650,0
230895,0
225393,0
204583,0
151552,0
283913,0
175220,0
279929,0
151697,0
191871,0
144254,0
238854,0
54397,0
52653,0
215686,0
76532,0
221914,0
239468,0
216965,0
248799,0
182814,0
50448,0
275352,0
77578,0
147286,0
169034,0
129972,0
10264,0
166256,0
256737,0
274148,0
99420,0
106125,0
260770,0
225134,0
169847,0
27002,0
223477,0
75708,0
240717,0
152062,0
19013,0
95463,0
62428,0
4625,0
37349,0
230006,0
275700,0
146571,0
64060,0
52647,0
69007,0
188015,0
150272,0
136587,0
278828,0
4929,0
262054,0
263815,0
225318,0
231919,0
90691,0
119568,0
55798,0
251697,0
45292,0
209289,0
88713,0
178177,0
15334,0
211286,0
26465,0
113716,0
184807,0
220514,0
237042,0
91398,0
118105,0
45818,0
282152,0
107868,0
70208,0
147903,0
12789,0
212540,0
151974,0
175549,0
186254,0
272604,0
31572,0
40372,0
185300,0
86290,0
88664,0
153272,0
135468,0
260221,0
260592,0
141293,0
136758,0
260782,0
30617,0
83544,0
170304,0
244796,0
75764,0
164477,0
125681,0
191509,0
227984,0
66894,0
188731,0
91457,0
189937,0
48353,0
262566,0
218376,0
128779,0
257153,0
259406,0
228870,0
223656,0
150064,0
177508,0
45210,0
87073,0
62863,0
65481,0
52057,0
110180,0
37520,0
83368,0
207040,0
103014,0
87129,0
62545,0
32288,0
217992,0
188220,0
77473,0
122025,0
185535,0
210653,0
144117,0
142860,0
22776,0
244296,0
116886,0
99433,0
250271,0
144242,0
251315,0
273046,0
8315,0
74046,0
146334,0
15424,0
112902,0
232264,0
97429,0
271392,0
2156,0
160072,0
91224,0
207936,0
152784,0
23626,0
49690,0
173377,0
29099,0
277596,0
95334,0
42809,0
76422,0
139344,0
51144,0
33823,0
84708,0
153701,0
171431,0
52418,0
247069,0
245731,0
238571,0
164409,0
265499,0
65375,0
195209,0
174740,0
13064,0
148401,0
282931,0
84649,0
58412,0
129914,0
224095,0
90756,0
11287,0
96015,0
144222,0
5453,0
105253,0
282554,0
6607,0
176828,0
181643,0
144143,0
132785,0
278700,0
260173,0
63437,0
81006,0
226134,0
147164,0
151571,0
93591,0
265297,0
6488,0
279898,0
183882,0
281413,0
72658,0
100062,0
110611,0
105411,0
5188,0
125618,0
64658,0
239455,0
35583,0
83965,0
93705,0
80230,0
130059,0
64831,0
50913,0
203749,0
45988,0
185563,0
278485,0
90916,0
244554,0
92604,0
175984,0
232045,0
123348,0
244726,0
243361,0
116505,0
263228,0
46422,0
127404,0
104327,0
91141,0
39431,0
208301,0
27086,0
57247,0
207684,0
226077,0
64832,0
47299,0
88894,0
179883,0
198358,0
29800,0
121334,0
177448,0
283509,0
183485,0
182618,0
134552,0
206433,0
261578,0
158707,0
53790,0
117377,0
224441,0
261332,0
19112,0
283408,0
35357,0
212024,0
158776,0
14534,0
275814,0
15824,0
216175,0
71488,0
204864,0
268438,0
157568,0
63484,0
246961,0
12591,0
253634,0
70571,0
223115,0
284014,0
46517,0
67492,0
256285,0
283026,0
118897,0
80119,0
275657,0
12569,0
97701,0
114840,0
195092,0
245077,0
30450,0
156521,0
42940,0
33973,0
260685,0
64063,0
148616,0
149579,0
204511,0
146257,0
102450,0
40520,0
201917,0
125276,0
186297,0
153137,0
184968,0
73656,0
43651,0
58874,0
122117,0
168370,0
159682,0
109072,0
273084,0
115901,0
73987,0
256369,0
100016,0
249027,0
133817,0
70206,0
37888,0
261832,0
231017,0
270989,0
199392,0
187527,0
241599,0
27795,0
178238,0
148316,0
42556,0
256786,0
55296,0
148559,0
27047,0
115384,0
40340,0
257612,0
106138,0
66677,0
210311,0
142074,0
4150,0
35793,0
218482,0
124865,0
29745,0
130065,0
159499,0
268977,0
280338,0
146739,0
73061,0
52063,0
194671,0
87142,0
208791,0
205064,0
40950,0
91186,0
97591,0
204410,0
94090,0
246993,0
40591,0
238849,0
76790,0
134140,0
194996,0
157564,0
68583,0
264889,0
6858,0
197705,0
42999,0
216921,0
255066,0
194082,0
187441,0
137222,0
172417,0
140932,0
108032,0
5733,0
256769,0
113015,0
282632,0
276094,0
99273,0
112353,0
5577,0
132593,0
40337,0
84379,0
119523,0
24071,0
179880,0
273956,0
169630,0
84971,0
94983,0
261035,0
18960,0
77117,0
15025,0
259412,0
56044,0
43648,0
119036,0
215112,0
167361,0
105590,0
87245,0
88597,0
268563,0
274563,0
57837,0
185145,0
37882,0
65403,0
264876,0
255875,0
59112,0
218943,0
233481,0
146039,0
44422,0
267975,0
276967,0
173538,0
168067,0
213356,0
239868,0
2968,0
273830,0
12003,0
209254,0
264242,0
252267,0
61225,0
156870,0
40359,0
10158,0
269147,0
19586,0
12944,0
118737,0
235045,0
47519,0
68611,0
39850,0
92146,0
266620,0
223611,0
264177,0
215529,0
262964,0
102284,0
204729,0
17624,0
67968,0
15319,0
200096,0
8044,0
104715,0
255980,0
68896,0
6866,0
220560,0
23931,0
17288,0
134705,0
107279,0
66952,0
213411,0
212442,0
199716,0
203545,0
76096,0
68344,0
77949,0
277503,0
189118,0
249525,0
217738,0
149935,0
44611,0
21234,0
