,Class
126124,0
212626,0
89150,0
74495,0
279017,0
253728,0
65022,0
3548,0
121735,0
71041,0
173861,0
97521,0
273223,0
84252,0
32822,0
22749,0
29545,0
115530,0
141367,0
70099,0
117259,0
269716,0
106591,0
195676,0
164608,0
130245,0
98760,0
253439,0
1467,0
10923,0
204352,0
40739,0
69875,0
5166,0
58015,0
47378,0
6332,0
249948,0
221715,0
274968,0
275110,0
175384,0
62457,0
32511,0
244394,0
282605,0
115963,0
48335,0
203801,0
16206,0
218236,0
55011,0
191825,0
231778,0
175212,0
95740,0
277593,0
273688,0
5071,0
21993,0
138147,0
218342,0
167237,0
277316,0
67394,0
143448,0
241019,0
176266,0
218778,0
34244,0
171145,0
179464,0
1597,0
261038,0
251383,0
92958,0
97943,0
85420,0
202719,0
17209,0
275283,0
23124,0
27201,0
63094,0
4752,0
260826,0
237923,0
183595,0
80194,0
136000,0
192292,0
108982,0
100526,0
6990,0
31554,0
72835,0
270200,0
226972,0
88920,0
258486,0
122539,0
205111,0
89830,0
59146,0
202746,0
24711,0
4972,0
206791,0
249743,0
191131,0
45135,0
237544,0
165751,0
246811,0
2750,0
21403,0
234756,0
184048,0
175746,0
168768,0
175463,0
136209,0
29761,0
27973,0
84734,0
203473,0
82578,0
141171,0
237533,0
49904,0
71607,0
243641,0
155770,0
147147,0
167595,0
142468,0
53549,0
6865,0
29837,0
113783,0
118024,0
124903,0
166734,0
208357,0
250583,0
73341,0
82687,0
231735,0
142660,0
143671,0
46887,0
21570,0
244675,0
95887,0
260168,0
21592,0
273625,0
242589,0
25670,0
84759,0
165966,0
20405,0
42278,0
123269,0
254365,0
10569,0
75274,0
202624,0
82734,0
265739,0
71412,0
69174,0
282087,0
237845,0
36802,0
99591,0
142067,0
36096,0
280855,0
245375,0
218383,0
91757,0
36243,0
212096,0
97237,0
277358,0
214198,0
36242,0
268999,0
115508,0
62043,0
258547,0
146479,0
54733,0
173063,0
193346,0
199703,0
130029,0
266722,0
269490,0
9111,0
43155,0
32942,0
219194,0
146108,0
259769,0
12258,0
200414,0
13647,0
126967,0
257371,0
175897,0
190086,0
56120,0
97317,0
186849,0
253782,0
20203,0
72811,0
18761,0
93124,0
140848,0
110816,0
271792,0
223122,0
5477,0
224874,0
177028,0
235897,0
207961,0
245505,0
67424,0
152204,0
275582,0
205549,0
122586,0
278899,0
2288,0
98954,0
90926,0
30394,0
92512,0
254965,0
185196,0
54147,0
4501,0
117360,0
267171,0
278578,0
241763,0
17973,0
44260,0
161598,0
126526,0
180284,0
46330,0
125876,0
4433,0
204898,0
124102,0
271617,0
167043,0
193939,0
20430,0
219242,0
50734,0
215127,0
15761,0
223095,0
250044,0
260689,0
218969,0
80724,0
118892,0
62980,0
48414,0
41148,0
261241,0
199811,0
254416,0
203849,0
81566,0
225894,0
181451,0
179044,0
86845,0
280971,0
176894,0
213733,0
176756,0
127316,0
269427,0
34272,0
35336,0
257467,0
205649,0
112994,0
147428,0
154034,0
249295,0
95364,0
124801,0
27288,0
51469,0
262050,0
203032,0
68190,0
30234,0
44549,0
160760,0
10297,0
250130,0
28138,0
69123,0
989,0
266994,0
148901,0
111275,0
196036,0
173818,0
189940,0
33300,0
124967,0
76078,0
52413,0
70595,0
217851,0
108780,0
48954,0
79200,0
213375,0
261481,0
131357,0
23811,0
135626,0
117941,0
10008,0
82373,0
92610,0
59899,0
263987,0
244156,0
204139,0
80169,0
32066,0
178651,0
209402,0
40306,0
147355,0
283212,0
36556,0
115315,0
165479,0
197550,0
105112,0
181089,0
35374,0
148359,0
106637,0
185838,0
117282,0
232311,0
186244,0
275486,0
184549,0
201757,0
279747,0
127264,0
69678,0
198184,0
200823,0
135293,0
57017,0
162616,0
154868,0
55680,0
190936,0
244517,0
37606,0
175672,0
266107,0
94813,0
37892,0
264382,0
234444,0
127357,0
55298,0
114497,0
57546,0
148373,0
277053,0
2886,0
33131,0
116291,0
197526,0
186526,0
208562,0
76931,0
101754,0
33200,0
141570,0
121690,0
19449,0
16852,0
280879,0
66754,0
275341,0
116525,0
222270,0
198686,0
245547,0
47448,0
32377,0
21292,0
66188,0
144732,0
239253,0
57015,0
117130,0
19658,0
237856,0
2522,0
94285,0
193159,0
74329,0
198213,0
250703,0
143534,0
194887,0
127835,0
182653,0
35866,0
256838,0
210455,0
124114,0
213903,0
275370,0
5429,0
110100,0
74076,0
178887,0
173449,0
71627,0
45565,0
113362,0
101164,0
90681,0
176446,0
31097,0
98601,0
206700,0
107153,0
138308,0
238375,0
182900,0
241812,0
36880,0
89044,0
231711,0
181549,0
163539,0
148490,0
70451,0
126198,0
200169,0
29269,0
273327,0
264606,0
38421,0
179011,0
45504,0
125747,0
205416,0
146134,0
97789,0
225168,0
99307,0
239036,0
132823,0
145780,0
44272,0
216484,0
110009,0
203431,0
151043,0
148130,0
31580,0
270523,0
219417,0
231118,0
265787,0
283620,0
232362,0
269388,0
35574,0
130349,0
6892,0
125819,0
187899,0
13535,0
233554,0
95816,0
94019,0
145692,0
82416,0
270676,0
233974,0
173520,0
52868,0
281489,0
211477,0
3545,0
272379,0
132698,0
148988,0
113596,0
60768,0
226428,0
65782,0
65438,0
193158,0
31114,0
165750,0
72895,0
179037,0
205905,0
229886,0
283437,0
211483,0
169416,0
196047,0
173783,0
268236,0
186570,0
187987,0
102417,0
86253,0
253811,0
171555,0
65178,0
162614,0
270173,0
166017,0
9780,0
260095,0
207095,0
36486,0
36762,0
139553,0
58843,0
118444,0
102863,0
245472,0
41783,0
167886,0
22366,0
56956,0
265017,0
192411,0
186289,0
8118,0
152609,0
280436,0
50923,0
189772,0
32964,0
143379,0
281936,0
153042,0
243621,0
70073,0
76715,0
97674,0
32152,0
234724,0
48538,0
230392,0
119661,0
81727,0
165281,0
215931,0
207171,0
30894,0
134629,0
157075,0
69112,0
270531,0
10580,0
85256,0
271895,0
268783,0
68117,0
214045,0
213486,0
128348,0
230382,0
188673,0
199222,0
93961,0
149585,0
170368,0
234262,0
158846,0
239394,0
118876,0
8613,0
161513,0
170398,0
107729,0
213365,0
6528,0
31014,0
82169,0
131447,0
69004,0
110297,0
4799,0
18243,0
39733,0
128825,0
220289,0
90108,0
19698,0
112680,0
34425,0
89858,0
50929,0
114512,0
51139,0
278809,0
161402,0
187558,0
11202,0
139890,0
283114,0
19926,0
82754,0
208607,0
59394,0
17567,0
260759,0
278186,0
7147,0
283390,0
169874,0
51634,0
116767,0
87051,0
154623,0
120763,0
210109,0
115971,0
225373,0
106602,0
164539,0
268484,0
233661,0
174553,0
280026,0
56957,0
189015,0
35754,0
223540,0
66483,0
239947,0
110363,0
20318,0
72387,0
272345,0
182655,0
72016,0
149909,0
256140,0
234084,0
276927,0
255094,0
53932,0
111691,0
48963,0
110117,0
95934,0
209878,0
126731,0
176267,0
128020,0
183130,0
149459,0
206038,0
198272,0
24862,0
276132,0
104054,0
224471,0
8739,0
44092,0
148641,0
236318,0
59011,0
42006,0
93987,0
277950,0
106645,0
196747,0
147724,0
106068,0
98499,0
43450,0
63322,0
52225,0
154544,0
182411,0
17638,0
101608,0
192018,0
23045,0
128139,0
40451,0
54818,0
231257,0
28463,0
197998,0
11184,0
75000,0
102125,0
185356,0
151779,0
243483,0
217025,0
69511,0
75392,0
155589,0
138003,0
185124,0
209104,0
52889,0
138705,0
1234,0
34335,0
34652,0
269167,0
197484,0
90114,0
37547,0
149424,0
28990,0
185970,0
212464,0
148982,0
89818,0
191565,0
214823,0
66660,0
125702,0
28475,0
260143,0
4135,0
31365,0
55016,0
106952,0
92368,0
39359,0
170546,0
127589,0
251394,0
120985,0
160092,0
222054,0
110147,0
205112,0
34463,0
742,0
28356,0
275798,0
220046,0
150888,0
136448,0
199706,0
11679,0
94665,0
178581,0
96821,0
257990,0
144641,0
246474,0
178191,0
216524,0
186563,0
110702,0
152320,0
145470,0
194640,0
61985,0
29197,0
149201,0
122917,0
67779,0
691,0
216052,0
228620,0
43177,0
240967,0
20199,0
48793,0
164018,0
263989,0
191313,0
283407,0
80824,0
59234,0
236754,0
260316,0
185038,0
278409,0
281141,0
35106,0
7185,0
40801,0
180809,0
167770,0
136660,0
28533,0
38196,0
105563,0
154323,0
192388,0
212042,0
64195,0
114313,0
51103,0
202853,0
244570,0
161116,0
116187,0
142496,0
96233,0
172659,0
278087,0
259524,0
195242,0
83535,0
14470,0
269709,0
265963,0
15632,0
247891,0
177040,0
60655,0
153744,0
879,0
244600,0
272911,0
90427,0
25184,0
20589,0
13784,0
85572,0
188048,0
177357,0
45795,0
147914,0
201362,0
115089,0
31619,0
241723,0
27789,0
283387,0
125387,0
162582,0
92680,0
275384,0
272048,0
244115,0
216565,0
82322,0
165681,0
169485,0
149420,0
3080,0
55575,0
36646,0
261581,0
223272,0
171398,0
22,0
243134,0
193731,0
84873,0
23428,0
25980,0
121817,0
61666,0
240016,0
113272,0
261443,0
259139,0
179515,0
248128,0
141765,0
45774,0
196703,0
246255,0
24986,0
67958,0
130875,0
65231,0
130128,0
219861,0
121124,0
32959,0
49436,0
65208,0
2310,0
120269,0
146222,0
277200,0
174619,0
181829,0
272767,0
165563,0
232284,0
123682,0
56529,0
240950,0
264017,0
265430,0
156810,0
165959,0
82602,0
108278,0
264106,0
135324,0
267803,0
5969,0
36616,0
274349,0
112303,0
259489,0
203243,0
156926,0
284234,0
235135,0
65389,0
270280,0
225442,0
58716,0
97658,0
245794,0
123502,0
273729,0
174452,0
231904,0
16500,0
221376,0
146657,0
176730,0
317,0
26769,0
233202,0
103253,0
173947,0
116641,0
8403,0
244621,0
120176,0
239722,0
280129,0
165115,0
211984,0
109291,0
110527,0
144234,0
35177,0
157708,0
227496,0
39347,0
157889,0
236035,0
203799,0
62706,0
6602,0
223765,0
60132,0
161720,0
8904,0
193334,0
59025,0
284359,0
164190,0
135515,0
107075,0
88375,0
118902,0
155320,0
215819,0
278101,0
278318,0
59313,0
230701,0
98280,0
59851,0
26325,0
182884,0
233309,0
2846,0
14398,0
268084,0
68201,0
189046,0
165195,0
168537,0
215066,0
152007,0
220584,0
128723,0
110951,0
74364,0
224644,0
4341,0
22647,0
28306,0
44567,0
56156,0
6639,0
70110,0
127496,0
129281,0
73611,0
141282,0
71839,0
269018,0
28097,0
5529,0
120464,0
238254,0
183550,0
114233,0
168950,0
18482,0
228067,0
143340,0
36944,0
118829,0
104679,0
12075,0
167777,0
276458,0
54393,0
204062,0
44789,0
145354,0
68549,0
13783,0
242966,0
91571,0
239204,0
102786,0
188643,0
123057,0
117201,0
254377,0
245854,0
67903,0
246804,0
26091,0
225757,0
192808,0
14202,0
163397,0
136830,0
118966,0
190214,0
258067,0
246457,0
67652,0
129693,0
115171,0
197458,0
263117,0
52193,0
151308,0
183033,0
41585,0
15419,0
271967,0
6754,0
116937,0
152427,0
90087,0
133523,0
170741,0
74632,0
150014,0
84982,0
107556,0
230713,0
284666,0
75425,0
267311,0
230832,0
215059,0
260089,0
111277,0
232093,0
13966,0
54234,0
90400,0
113229,0
11816,0
255644,0
233012,0
164053,0
256055,0
272053,0
214751,0
69441,0
150068,0
127651,0
81368,0
202671,0
26609,0
92316,0
50176,0
150079,0
103408,0
242303,0
84557,0
101126,0
21029,0
50045,0
211457,0
24073,0
88951,0
274189,0
249443,0
4852,0
258865,0
187069,0
151335,0
184794,0
86219,0
109034,0
252620,0
138082,0
143144,0
230001,0
1915,0
272687,0
238620,0
157477,0
105793,0
87080,0
247326,0
221746,0
259283,0
270056,0
124350,0
40101,0
168110,0
178399,0
50835,0
279477,0
51318,0
168368,0
124629,0
73183,0
66538,0
57107,0
150361,0
3725,0
122012,0
146768,0
271286,0
207629,0
254929,0
262304,0
13843,0
60035,0
278573,0
268701,0
235535,0
98447,0
245578,0
231250,0
75454,0
224305,0
276821,0
221184,0
50172,0
277763,0
119182,0
149476,0
34413,0
6066,0
66329,0
157813,0
265114,0
202225,0
189094,0
154446,0
114148,0
196107,0
133304,0
251488,0
72779,0
218728,0
39377,0
179857,0
136405,0
4086,0
206790,0
204533,0
234736,0
71770,0
202453,0
191824,0
11113,0
144187,0
51495,0
31416,0
135017,0
90851,0
5790,0
69577,0
199629,0
135058,0
46616,0
73828,0
240990,0
212634,0
3345,0
226725,0
220582,0
101887,0
22223,0
146382,0
278450,0
156100,0
231793,0
125323,0
10093,0
37527,0
148866,0
101884,0
262986,0
151133,0
47982,0
191946,0
70307,0
46,0
204888,0
201928,0
41367,0
205104,0
55221,0
189158,0
121085,0
227141,0
172155,0
88928,0
138000,0
283117,0
216515,0
77743,0
235243,0
74984,0
244421,0
218911,0
95562,0
213450,0
284050,0
272840,0
72664,0
30091,0
36034,0
21213,0
50277,0
227452,0
144855,0
152500,0
104229,0
280921,0
88031,0
252786,0
2312,0
60286,0
54079,0
115355,0
120013,0
271206,0
118517,0
104769,0
111106,0
88614,0
205358,0
78526,0
182859,0
223471,0
64233,0
59914,0
14805,0
139805,0
83968,0
10844,0
183481,0
69155,0
122026,0
280141,0
183570,0
142770,0
74932,0
102200,0
217647,0
21333,0
47052,0
204362,0
283157,0
267433,0
153862,0
74548,0
164967,0
280343,0
167821,0
21576,0
75282,0
178814,0
220327,0
123010,0
124408,0
163032,0
256914,0
67378,0
104088,0
49701,0
16428,0
29237,0
85038,0
108357,0
94244,0
59909,0
284566,0
195821,0
27464,0
278276,0
261759,0
55684,0
274825,0
169691,0
199902,0
39153,0
99869,0
181039,0
35869,0
83132,0
73786,0
233556,0
1196,0
246445,0
58896,0
15389,0
137385,0
100480,0
106635,0
23528,0
113080,0
221348,0
17138,0
142029,0
14216,0
237009,0
197362,0
46642,0
75592,0
49914,0
107048,0
247350,0
80592,0
216851,0
66864,0
197495,0
218326,0
30567,0
199588,0
242469,0
66265,0
100986,0
51520,0
184654,0
217941,0
223828,0
165296,0
147170,0
124511,0
141752,0
200265,0
73076,0
211275,0
88587,0
58649,0
212939,0
8611,0
142786,0
236489,0
158431,0
148244,0
191381,0
23221,0
127201,0
123111,0
82359,0
238656,0
69124,0
19177,0
117048,0
260411,0
16854,0
284607,0
138587,0
284684,0
17057,0
274869,0
200771,0
265940,0
213704,0
183934,0
118659,0
12649,0
121035,0
248845,0
188235,0
69322,0
232945,0
18461,0
102110,0
135942,0
45216,0
88064,0
181619,0
169574,0
70329,0
116511,0
283696,0
164361,0
76753,0
46696,0
31441,0
96093,0
223782,0
169405,0
54401,0
150219,0
223679,0
1164,0
13765,0
46670,0
115857,0
104202,0
4172,0
203881,0
19419,0
157547,0
2529,0
93658,0
102569,0
128858,0
217401,0
167767,0
143104,0
163681,0
174703,0
70928,0
190108,0
130941,0
63703,0
96131,0
163510,0
121262,0
89154,0
13873,0
243929,0
160263,0
270345,0
108902,0
57829,0
33449,0
87106,0
77625,0
86211,0
104583,0
70874,0
167734,0
253382,0
13587,0
243802,0
30551,0
114913,0
119009,0
116993,0
249523,0
159173,0
39384,0
41284,0
48825,0
199850,0
195204,0
193782,0
222794,0
148930,0
87439,0
7278,0
78234,0
144109,0
22352,0
27024,0
124049,0
243170,0
142449,0
191503,0
3759,0
163532,0
121883,0
232100,0
262606,0
221777,0
252619,0
50524,0
21256,0
109384,0
128961,0
73524,0
201337,0
167889,0
94412,0
67396,0
185734,0
157409,0
227935,0
217463,0
36894,0
27497,0
127526,0
279647,0
234969,0
22879,0
238396,0
158809,0
9381,0
50553,0
130233,0
52934,0
169753,0
205320,0
220689,0
81559,0
76065,0
24214,0
13530,0
64858,0
138443,0
251095,0
8453,0
242764,0
32833,0
150062,0
35887,0
256657,0
151071,0
147271,0
63706,0
31173,0
9547,0
269934,0
67561,0
251202,0
58538,0
237081,0
32943,0
116382,0
95702,0
17402,0
233125,0
191796,0
240966,0
8961,0
260942,0
81756,0
103136,0
147242,0
148029,0
66116,0
32926,0
47877,0
198167,0
76019,0
46527,0
183205,0
30941,0
111573,0
227806,0
6720,0
279270,0
198181,0
92258,0
8491,0
19571,0
226129,0
43936,0
86674,0
59006,0
177031,0
266945,0
169593,0
83586,0
227899,0
154141,0
99347,0
8935,0
94709,0
269884,0
119375,0
69106,0
29760,0
135812,0
117265,0
16820,0
85004,0
117266,0
133238,0
215676,0
261105,0
9965,0
108144,0
161726,0
253683,0
251459,0
95249,0
41139,0
213089,0
61979,0
275199,0
185827,0
117673,0
183891,0
70467,0
134043,0
202159,0
1111,0
48277,0
202859,0
76178,0
115146,0
123101,0
190461,0
229936,0
30361,0
47604,0
42914,0
136321,0
49397,0
204838,0
31522,0
74251,0
199296,0
21989,0
269301,0
246423,0
2648,0
243092,0
53855,0
257017,0
76186,0
119325,0
