,fraud
592239,0.0
885846,0.0
852894,0.0
831365,0.0
765132,0.0
567939,0.0
639063,0.0
878442,0.0
85443,0.0
445588,0.0
47464,0.0
145509,0.0
424881,0.0
513258,0.0
520857,0.0
138654,0.0
609118,0.0
214645,0.0
848343,0.0
585218,0.0
901310,1.0
188451,0.0
156502,0.0
501150,0.0
379900,0.0
349882,0.0
766996,0.0
188457,0.0
388783,0.0
503064,0.0
815827,0.0
234347,0.0
508214,1.0
927970,0.0
945774,0.0
998284,0.0
538719,0.0
328371,0.0
562629,0.0
353099,0.0
596522,0.0
471837,1.0
403775,0.0
655502,0.0
706338,0.0
989601,0.0
357478,1.0
959218,0.0
134489,0.0
37447,0.0
460161,0.0
930124,0.0
427599,1.0
371937,0.0
491506,0.0
466898,0.0
10427,0.0
212984,0.0
70064,0.0
191736,0.0
72003,0.0
665752,0.0
952982,0.0
765086,0.0
80328,0.0
909981,0.0
392262,0.0
488826,0.0
797955,0.0
230456,0.0
909070,0.0
14572,0.0
70606,0.0
557247,0.0
715816,0.0
165333,0.0
329018,0.0
898180,0.0
209870,1.0
873264,0.0
636529,0.0
343364,0.0
359097,0.0
61298,0.0
870235,0.0
250141,0.0
833395,0.0
892291,0.0
675136,0.0
529792,0.0
442460,0.0
328525,0.0
902586,0.0
806423,0.0
983599,0.0
850661,0.0
544411,0.0
614146,0.0
837840,0.0
167809,0.0
405761,0.0
764225,0.0
187901,0.0
890209,0.0
441184,0.0
697302,0.0
607986,1.0
451268,0.0
321844,0.0
808992,0.0
107643,1.0
196272,0.0
325899,0.0
790980,0.0
204421,0.0
590167,0.0
971423,0.0
697851,0.0
543841,1.0
475325,0.0
692125,0.0
643292,0.0
313872,0.0
945156,0.0
776070,0.0
557859,0.0
14445,0.0
908472,0.0
514523,0.0
632012,0.0
55201,0.0
280734,0.0
235633,0.0
476268,0.0
363811,0.0
925059,0.0
522226,0.0
544279,0.0
580650,0.0
638702,0.0
252708,0.0
686112,0.0
699290,0.0
440866,0.0
568613,0.0
384744,0.0
485314,0.0
14740,0.0
868287,0.0
913926,0.0
970311,0.0
624044,0.0
596817,0.0
911110,0.0
922252,0.0
246836,0.0
818350,0.0
189307,0.0
682434,0.0
327640,0.0
411669,0.0
540493,0.0
678523,0.0
954290,0.0
329412,0.0
403260,0.0
885577,0.0
978219,0.0
529502,0.0
625318,0.0
22050,0.0
741894,0.0
333918,0.0
412502,0.0
922998,0.0
153569,0.0
866846,0.0
145681,0.0
600853,0.0
131109,0.0
581005,0.0
622418,0.0
705734,0.0
359787,0.0
162418,0.0
592974,0.0
255904,0.0
619068,0.0
432574,0.0
569885,0.0
251939,0.0
452032,0.0
939409,0.0
509634,0.0
512519,0.0
226111,0.0
422622,0.0
3998,0.0
18236,0.0
408173,0.0
309933,0.0
805928,0.0
80708,0.0
255959,0.0
533714,0.0
66887,1.0
330282,0.0
381543,0.0
238929,0.0
13148,0.0
902032,0.0
263549,0.0
276790,0.0
405351,0.0
381567,0.0
212036,0.0
972466,0.0
252867,0.0
309462,1.0
504226,0.0
706484,0.0
100433,0.0
340340,0.0
152496,1.0
734627,0.0
806648,0.0
707605,0.0
55674,0.0
455348,1.0
963800,0.0
587927,0.0
252737,0.0
81724,0.0
981726,0.0
874132,0.0
474727,0.0
116097,0.0
976742,0.0
22060,0.0
959605,0.0
566364,0.0
694310,0.0
933953,0.0
351964,0.0
517838,0.0
71976,0.0
854979,0.0
116848,0.0
815517,0.0
684501,0.0
582482,0.0
327794,0.0
227566,0.0
981684,0.0
462508,0.0
930261,0.0
538343,1.0
616736,0.0
677792,0.0
660437,1.0
185324,0.0
446471,0.0
272387,0.0
907123,0.0
544780,0.0
40528,0.0
669817,0.0
186683,0.0
336729,0.0
854481,0.0
280765,0.0
844107,1.0
954403,0.0
623262,0.0
687858,0.0
298950,0.0
465063,0.0
109613,0.0
959486,0.0
341318,0.0
948623,0.0
59522,0.0
497771,0.0
961665,0.0
447754,1.0
996026,1.0
20455,0.0
729230,0.0
556419,0.0
743003,0.0
969293,0.0
141157,0.0
111307,0.0
567162,0.0
733990,1.0
622669,0.0
802440,0.0
850226,0.0
666791,0.0
914787,0.0
73482,0.0
686885,0.0
365827,0.0
86503,0.0
77064,1.0
532735,1.0
282866,0.0
556056,0.0
478808,0.0
734107,0.0
292015,0.0
664732,0.0
271196,0.0
662035,0.0
843474,0.0
409545,0.0
983108,0.0
832339,0.0
402710,0.0
983196,0.0
176203,0.0
530820,0.0
143997,0.0
172205,0.0
577687,0.0
248284,0.0
428049,0.0
879375,0.0
128080,0.0
680823,0.0
964018,0.0
977440,0.0
376859,0.0
603704,0.0
395259,0.0
450787,0.0
728180,0.0
457469,0.0
136997,0.0
256968,0.0
779059,1.0
827366,0.0
361779,0.0
480365,0.0
16610,0.0
250880,0.0
290242,0.0
312125,0.0
240551,0.0
951037,0.0
721300,0.0
93873,1.0
353911,0.0
206906,1.0
54797,1.0
182432,0.0
718854,0.0
104382,0.0
162055,0.0
575356,0.0
53938,0.0
697809,0.0
995012,0.0
808084,0.0
699994,0.0
770699,0.0
376288,0.0
265410,0.0
189154,0.0
510673,0.0
155426,0.0
355715,0.0
36053,0.0
320916,0.0
626218,0.0
443877,0.0
740855,1.0
769471,0.0
679103,0.0
326217,1.0
397922,0.0
519998,0.0
584726,1.0
391931,1.0
870730,0.0
719740,0.0
847906,0.0
988584,0.0
292803,0.0
772030,0.0
325289,0.0
129377,0.0
814299,0.0
168725,0.0
342620,0.0
772328,0.0
126470,0.0
734059,0.0
871533,0.0
502603,0.0
587504,0.0
444403,0.0
949815,0.0
513156,0.0
279331,0.0
357240,1.0
588874,1.0
791561,0.0
166643,0.0
486435,0.0
41194,0.0
560766,0.0
949636,0.0
812594,0.0
319349,0.0
16256,0.0
168308,0.0
131992,0.0
144895,0.0
815074,0.0
719345,0.0
163360,0.0
362649,0.0
315882,1.0
451158,0.0
921945,0.0
171068,0.0
769265,0.0
792948,1.0
842120,0.0
526116,0.0
430591,0.0
892312,0.0
659982,0.0
349787,0.0
137516,1.0
672175,0.0
238159,0.0
792220,0.0
450220,0.0
31907,0.0
368620,0.0
747448,0.0
767658,0.0
462145,1.0
32655,0.0
585506,0.0
487141,0.0
428642,0.0
266528,0.0
930127,0.0
461325,0.0
640303,0.0
866261,0.0
68952,0.0
848274,0.0
492227,0.0
780374,0.0
899158,0.0
907887,0.0
658288,0.0
353670,0.0
754317,0.0
849812,0.0
368412,0.0
735354,0.0
935600,0.0
971605,0.0
368573,0.0
380671,0.0
447946,0.0
614318,0.0
36846,0.0
590304,0.0
562580,0.0
248002,0.0
488023,0.0
735899,1.0
738348,0.0
536926,0.0
430220,0.0
364407,0.0
211715,0.0
402473,0.0
307980,0.0
404726,0.0
376970,0.0
40785,0.0
100375,0.0
361939,1.0
562893,0.0
22121,0.0
956292,0.0
2081,0.0
12603,0.0
1418,0.0
307921,0.0
918367,0.0
658842,0.0
369816,0.0
291386,0.0
536944,0.0
862147,0.0
210031,0.0
356466,0.0
848617,0.0
623161,1.0
334555,0.0
647709,0.0
370629,0.0
121824,0.0
791855,0.0
683611,0.0
394809,0.0
421866,0.0
637280,0.0
636508,0.0
291376,0.0
463279,0.0
976814,0.0
895559,0.0
894413,0.0
511627,0.0
220258,1.0
83354,0.0
971956,0.0
968645,0.0
61187,0.0
119196,0.0
989150,0.0
603119,0.0
303479,0.0
53889,1.0
356172,0.0
779100,0.0
125652,1.0
605312,0.0
170198,0.0
26478,0.0
430033,0.0
713606,1.0
872895,0.0
40133,0.0
995227,1.0
418964,0.0
138587,0.0
889576,0.0
865944,0.0
198490,0.0
909489,0.0
864238,0.0
255409,0.0
2910,0.0
834010,0.0
364875,0.0
715322,0.0
690890,0.0
600794,0.0
677645,0.0
221176,0.0
339275,0.0
197422,0.0
59511,0.0
945055,0.0
527,0.0
221057,0.0
479558,0.0
34166,0.0
196716,0.0
522271,0.0
22142,0.0
660060,0.0
984213,0.0
921315,0.0
224500,0.0
811798,0.0
562857,0.0
511552,1.0
354920,1.0
637383,0.0
182080,1.0
86140,1.0
407324,0.0
372419,0.0
892906,1.0
453811,0.0
465535,0.0
137946,0.0
421189,1.0
99888,0.0
836515,0.0
259489,0.0
330274,0.0
355210,0.0
616996,0.0
600097,0.0
367292,0.0
242119,0.0
449141,0.0
380996,0.0
118379,0.0
661124,0.0
798565,0.0
673317,0.0
809655,0.0
614558,0.0
122127,0.0
577976,0.0
399138,0.0
562330,0.0
767446,0.0
97448,0.0
267679,0.0
328441,0.0
196432,0.0
513658,1.0
243788,0.0
269343,0.0
418745,0.0
592846,0.0
991223,0.0
56840,0.0
57819,0.0
585897,0.0
824674,0.0
550003,1.0
533016,0.0
435088,0.0
553384,0.0
142300,0.0
184062,1.0
717598,0.0
110580,0.0
400475,0.0
597517,0.0
439188,0.0
36214,0.0
909244,0.0
931425,0.0
810376,0.0
295983,0.0
339806,0.0
882738,0.0
707531,0.0
318368,0.0
27514,0.0
451870,0.0
824332,0.0
278461,0.0
543488,0.0
746280,0.0
864107,0.0
297479,0.0
641139,0.0
583837,0.0
37490,0.0
163629,0.0
407991,0.0
348710,1.0
339992,1.0
802135,0.0
480635,0.0
367690,0.0
837240,0.0
298886,0.0
13982,0.0
509565,0.0
70861,0.0
720432,0.0
398168,0.0
819808,0.0
73891,0.0
929397,0.0
894059,0.0
683852,0.0
866852,0.0
841763,0.0
252443,0.0
57351,0.0
280423,0.0
547293,1.0
683429,0.0
992816,0.0
843017,0.0
88181,0.0
899287,0.0
499475,1.0
326664,0.0
489723,0.0
885458,0.0
206567,0.0
572793,0.0
379270,0.0
403840,0.0
604127,0.0
402346,0.0
578296,0.0
692285,0.0
669506,0.0
171962,0.0
926059,0.0
409313,0.0
337647,0.0
382701,0.0
426577,0.0
865678,0.0
457471,0.0
417251,0.0
988780,0.0
790239,0.0
173028,0.0
374739,0.0
424679,0.0
7328,0.0
772535,0.0
831666,0.0
283153,0.0
378109,0.0
432568,0.0
390618,0.0
770347,0.0
832158,1.0
501561,0.0
922546,0.0
2641,0.0
370642,0.0
921950,0.0
700583,0.0
3606,0.0
496114,1.0
144936,0.0
45626,0.0
561085,0.0
331201,0.0
234097,0.0
660893,0.0
605407,0.0
550383,0.0
594498,0.0
12347,0.0
376373,0.0
879815,0.0
246111,0.0
701211,0.0
497994,0.0
695484,0.0
365636,0.0
17210,0.0
165880,0.0
851608,0.0
859571,0.0
543554,0.0
26484,0.0
424432,0.0
17835,0.0
920685,0.0
773276,0.0
642334,0.0
26388,0.0
753823,0.0
801535,0.0
518976,0.0
420980,1.0
376315,1.0
652879,0.0
59728,0.0
698629,0.0
113090,0.0
800601,0.0
597781,0.0
213354,0.0
258318,0.0
226832,1.0
53715,0.0
846522,0.0
531356,0.0
571991,0.0
785813,0.0
971997,0.0
987584,0.0
828536,0.0
275029,0.0
36777,0.0
176446,1.0
603866,0.0
38722,0.0
392198,0.0
887352,0.0
178367,1.0
161419,0.0
368014,0.0
12461,0.0
652177,0.0
477648,0.0
292050,0.0
32337,0.0
910913,0.0
62019,1.0
699296,0.0
736119,0.0
417250,0.0
94188,0.0
995774,0.0
930984,0.0
480134,0.0
488069,0.0
962295,0.0
253170,0.0
60544,0.0
200418,0.0
647998,0.0
854259,0.0
171357,0.0
787282,0.0
410358,0.0
404209,0.0
671388,0.0
835467,0.0
263637,0.0
62192,0.0
830250,0.0
890013,0.0
875389,0.0
358458,0.0
808228,0.0
317698,0.0
678640,0.0
793991,0.0
297892,0.0
647215,0.0
321995,0.0
114021,0.0
361004,0.0
451189,1.0
129056,0.0
951708,0.0
627596,0.0
456983,0.0
565554,0.0
140632,0.0
391558,0.0
2964,0.0
738240,0.0
338453,0.0
841160,0.0
415653,0.0
929247,0.0
902300,0.0
882669,0.0
210968,0.0
124478,0.0
553406,0.0
420317,1.0
647887,0.0
70795,1.0
270412,0.0
630716,1.0
584618,1.0
939074,0.0
838731,0.0
821953,0.0
165694,1.0
115356,1.0
447667,0.0
478531,0.0
656463,0.0
97805,0.0
389261,0.0
462716,0.0
625473,0.0
747923,0.0
979337,0.0
385587,0.0
422339,0.0
785001,0.0
161386,0.0
413377,0.0
903291,0.0
42799,0.0
920104,0.0
274576,0.0
924484,0.0
967852,0.0
654193,0.0
618448,0.0
613911,0.0
280000,0.0
362358,0.0
312272,0.0
197839,0.0
100224,0.0
500881,0.0
189083,0.0
736286,0.0
938839,0.0
991022,0.0
852524,0.0
124637,0.0
855150,0.0
318585,0.0
558038,0.0
126712,0.0
135800,0.0
86016,0.0
570312,0.0
993776,0.0
750286,0.0
321389,0.0
457000,0.0
357746,0.0
960141,0.0
120642,0.0
210540,0.0
227547,0.0
839962,1.0
228933,0.0
400817,0.0
378100,0.0
910167,0.0
285828,0.0
451490,0.0
691688,0.0
680581,0.0
390788,0.0
513338,0.0
280392,0.0
96021,0.0
541289,0.0
801947,0.0
902897,0.0
148621,1.0
29627,0.0
235541,0.0
586894,0.0
185389,0.0
970090,0.0
251431,0.0
513535,0.0
968958,0.0
435708,0.0
710131,0.0
497348,0.0
88303,1.0
671090,0.0
421287,0.0
715848,0.0
61246,0.0
780531,0.0
356372,0.0
572222,1.0
1486,0.0
794863,0.0
193783,0.0
420699,0.0
90562,0.0
263139,0.0
785096,0.0
840888,0.0
974490,0.0
141102,0.0
982023,0.0
510709,0.0
367723,0.0
924983,1.0
624585,0.0
692665,0.0
879285,1.0
343278,0.0
393585,0.0
410469,0.0
461082,0.0
597509,0.0
765595,0.0
777638,0.0
892237,0.0
991993,0.0
56339,0.0
603132,0.0
301230,0.0
164720,0.0
535962,0.0
321435,0.0
615613,0.0
948218,0.0
806622,0.0
377941,0.0
246326,0.0
414129,0.0
647127,0.0
30039,0.0
340670,0.0
49666,1.0
947163,0.0
988643,0.0
303758,0.0
430935,0.0
712308,0.0
344834,0.0
641870,0.0
274446,0.0
72081,0.0
664135,0.0
410176,1.0
528022,0.0
310460,0.0
132234,0.0
762812,0.0
702512,0.0
619905,0.0
831171,1.0
783371,0.0
15790,0.0
644989,0.0
938250,0.0
212570,0.0
416033,0.0
23097,0.0
667988,0.0
406166,0.0
852538,0.0
914931,0.0
901515,0.0
496214,0.0
617773,0.0
22194,0.0
524801,0.0
720548,0.0
828122,0.0
511160,0.0
480915,0.0
929407,0.0
734318,0.0
7689,0.0
400494,0.0
938319,0.0
660554,0.0
773251,0.0
453437,0.0
858306,0.0
872688,0.0
984945,0.0
939771,0.0
223921,0.0
664198,1.0
822796,0.0
994658,0.0
757355,0.0
984650,0.0
532479,0.0
577317,0.0
615828,0.0
130108,0.0
95251,0.0
495499,0.0
763449,0.0
192789,0.0
356626,0.0
694271,0.0
269329,0.0
372221,0.0
807289,0.0
848823,0.0
381450,0.0
597305,1.0
784028,0.0
551420,0.0
142333,0.0
524732,0.0
342706,0.0
379458,0.0
334486,0.0
705425,0.0
144942,0.0
184902,0.0
47733,0.0
180990,0.0
80880,0.0
747500,0.0
664717,0.0
25944,0.0
3053,1.0
577595,0.0
31236,0.0
454480,0.0
722587,0.0
762690,0.0
379308,0.0
865288,0.0
302376,0.0
251127,0.0
935247,0.0
967935,0.0
710889,0.0
736136,0.0
896794,0.0
138031,0.0
939236,0.0
8839,0.0
711809,0.0
10146,0.0
165172,0.0
867994,0.0
131690,0.0
797385,0.0
148725,1.0
513160,0.0
354249,0.0
334029,0.0
979038,0.0
95814,0.0
380973,1.0
520755,0.0
351769,0.0
547818,0.0
190911,0.0
986345,1.0
643484,0.0
480124,1.0
22367,0.0
963057,0.0
686869,0.0
309016,0.0
575437,0.0
421848,1.0
596216,0.0
538406,0.0
486892,1.0
998867,0.0
660182,0.0
713807,0.0
498236,0.0
728351,1.0
688617,0.0
110439,1.0
936568,0.0
248826,0.0
15879,0.0
427911,0.0
591932,0.0
154607,0.0
429738,0.0
712332,0.0
259008,0.0
344399,0.0
631972,0.0
486109,0.0
999091,0.0
377045,0.0
809544,0.0
693375,0.0
574369,0.0
452700,0.0
128916,1.0
269091,0.0
872766,1.0
947256,0.0
631442,0.0
303954,0.0
972419,0.0
735879,0.0
875924,0.0
432381,0.0
884822,0.0
900748,0.0
86154,0.0
501735,0.0
284775,0.0
472163,0.0
159597,0.0
509602,0.0
607454,1.0
362103,0.0
678480,0.0
759553,0.0
847457,0.0
252378,0.0
368385,0.0
419245,0.0
838331,0.0
564797,0.0
143316,0.0
846793,0.0
987534,0.0
201466,0.0
960973,0.0
286330,0.0
672837,0.0
144582,0.0
531802,0.0
120189,1.0
214381,0.0
196894,0.0
548385,0.0
932907,1.0
193680,0.0
661728,0.0
417527,0.0
450791,0.0
773295,0.0
997594,0.0
863468,0.0
498683,0.0
645274,0.0
120395,0.0
499928,0.0
908037,0.0
807558,0.0
523998,0.0
920392,0.0
457465,0.0
999204,0.0
593868,1.0
306309,0.0
769086,0.0
841572,0.0
350172,0.0
733337,0.0
360844,0.0
656509,0.0
67403,0.0
745211,0.0
969157,0.0
891068,0.0
145973,0.0
748974,0.0
771101,0.0
787168,1.0
769569,1.0
999364,1.0
422310,1.0
55648,0.0
767728,0.0
44711,1.0
858233,0.0
435020,0.0
396397,0.0
315670,0.0
348862,0.0
398666,0.0
790771,0.0
683267,0.0
30749,0.0
713732,0.0
99144,0.0
373042,0.0
99767,0.0
448201,0.0
659318,0.0
257013,0.0
533069,0.0
805234,0.0
78775,0.0
789115,0.0
783634,0.0
580125,1.0
475946,0.0
471382,0.0
909011,0.0
216893,0.0
888447,0.0
397097,1.0
227615,0.0
270474,0.0
431876,0.0
871701,0.0
984089,0.0
60430,0.0
369440,0.0
870442,0.0
327718,0.0
571422,0.0
776672,0.0
664142,0.0
656148,0.0
25054,0.0
91770,0.0
216990,0.0
395546,0.0
905797,0.0
168713,0.0
500712,0.0
203478,0.0
766981,0.0
547866,0.0
705961,0.0
733790,0.0
154855,0.0
139891,0.0
989021,0.0
893348,0.0
678357,0.0
238018,0.0
479393,0.0
581649,0.0
959426,0.0
124557,0.0
813183,0.0
501435,0.0
853869,0.0
797204,1.0
288229,1.0
41695,0.0
483144,0.0
720349,0.0
256201,0.0
866871,0.0
55958,0.0
352686,1.0
99620,0.0
376319,0.0
194984,0.0
911275,0.0
328568,0.0
450530,0.0
471162,0.0
756880,1.0
544997,0.0
838570,0.0
861745,1.0
876323,1.0
364771,0.0
132386,0.0
885358,0.0
4545,0.0
47682,0.0
602216,0.0
868502,0.0
220090,0.0
471541,0.0
444999,0.0
382813,0.0
735598,0.0
93400,0.0
583020,0.0
389870,1.0
445465,0.0
52507,0.0
119448,0.0
258597,0.0
901920,0.0
211950,0.0
341833,0.0
113106,0.0
316984,1.0
73252,0.0
891782,0.0
362859,0.0
905632,0.0
579211,0.0
8513,0.0
953617,0.0
151848,0.0
847605,0.0
848938,0.0
859059,0.0
969581,1.0
514025,0.0
278837,0.0
159262,0.0
755638,0.0
832257,0.0
199902,0.0
637458,0.0
504032,0.0
386921,0.0
678366,0.0
745764,0.0
140554,0.0
975623,0.0
315097,0.0
623938,0.0
707335,0.0
949697,1.0
3384,0.0
519772,0.0
735568,1.0
899632,1.0
319787,0.0
353380,1.0
843597,0.0
295695,0.0
80907,0.0
415226,0.0
597913,0.0
875353,0.0
988365,0.0
683486,0.0
910977,0.0
418975,0.0
248109,0.0
862910,0.0
707828,0.0
127961,0.0
895254,0.0
145732,1.0
269553,0.0
37142,0.0
404084,0.0
837409,0.0
283911,0.0
623848,0.0
356857,0.0
958777,0.0
444180,0.0
203814,0.0
361120,0.0
963611,0.0
972270,0.0
759708,0.0
770603,1.0
53149,0.0
268586,0.0
479972,0.0
18657,1.0
412978,0.0
716689,1.0
201017,0.0
945082,1.0
836472,0.0
47651,0.0
264609,0.0
538803,0.0
486217,0.0
962165,0.0
765696,0.0
50009,0.0
419294,0.0
648758,0.0
400442,0.0
855818,0.0
545047,0.0
60738,0.0
794003,0.0
726185,0.0
276544,0.0
357990,0.0
37635,0.0
713495,1.0
615069,0.0
443346,0.0
511736,0.0
595161,0.0
357655,0.0
369746,0.0
261084,0.0
143120,0.0
250744,0.0
935897,0.0
803060,0.0
999454,0.0
942754,1.0
496960,0.0
336791,0.0
265304,0.0
923341,0.0
131412,0.0
402291,0.0
222867,0.0
755949,0.0
988627,0.0
204526,1.0
147926,0.0
802869,0.0
940612,0.0
551485,0.0
326996,1.0
859366,0.0
594999,0.0
199004,0.0
411154,1.0
91573,0.0
145302,0.0
140174,0.0
461207,0.0
587378,0.0
558574,0.0
22524,0.0
613007,0.0
775485,0.0
282831,0.0
69956,0.0
15364,0.0
885966,0.0
664938,0.0
809452,0.0
602997,0.0
790917,0.0
652065,0.0
384570,0.0
47388,0.0
988755,1.0
962497,0.0
225188,0.0
2917,0.0
903705,0.0
361549,0.0
332844,0.0
534412,0.0
250058,0.0
397013,0.0
371268,0.0
809522,0.0
747710,0.0
259414,1.0
545991,0.0
18799,1.0
12797,0.0
348779,0.0
895838,0.0
547042,0.0
592803,0.0
142534,0.0
428830,0.0
180337,0.0
636316,0.0
960152,0.0
787381,0.0
742118,0.0
980827,0.0
444587,0.0
547804,1.0
116736,0.0
549365,0.0
843302,0.0
10186,0.0
189830,0.0
816862,1.0
765026,0.0
6142,0.0
597812,0.0
508646,0.0
293796,0.0
765610,0.0
395902,0.0
556320,0.0
906307,0.0
627723,1.0
152502,0.0
256021,0.0
979602,0.0
743702,0.0
515430,0.0
487766,0.0
362118,0.0
907477,0.0
870489,1.0
516348,0.0
998973,0.0
501477,0.0
629279,0.0
619969,0.0
807895,0.0
1858,0.0
113361,0.0
200830,0.0
924861,0.0
454584,0.0
984548,0.0
303431,0.0
271688,0.0
197353,0.0
201185,0.0
653386,0.0
92604,0.0
134255,0.0
502737,1.0
930406,0.0
846485,0.0
459582,0.0
285793,0.0
581602,0.0
579179,0.0
498632,1.0
440971,0.0
49480,0.0
927082,1.0
103699,0.0
479870,0.0
688882,0.0
510883,1.0
965301,0.0
200810,0.0
827984,0.0
810731,0.0
521159,0.0
453063,0.0
235919,0.0
797521,0.0
541794,0.0
627757,0.0
576135,0.0
152370,0.0
879121,0.0
540908,0.0
851961,0.0
509120,0.0
423766,0.0
105648,0.0
379075,0.0
152800,0.0
454217,0.0
346431,0.0
944444,0.0
344593,1.0
564366,0.0
353538,0.0
964587,1.0
469563,0.0
243904,0.0
780202,0.0
726086,0.0
769369,0.0
289016,1.0
899559,0.0
994906,0.0
235124,0.0
2962,0.0
125049,0.0
450803,0.0
483408,0.0
755730,0.0
566901,1.0
748163,0.0
854939,0.0
1602,0.0
305129,0.0
563370,0.0
50549,0.0
521177,0.0
664549,1.0
133784,0.0
889366,0.0
667888,0.0
334027,0.0
470566,0.0
959452,0.0
146736,0.0
597145,0.0
763501,0.0
999038,0.0
785748,0.0
52154,0.0
972139,0.0
830100,0.0
507809,0.0
782071,0.0
25241,0.0
863266,0.0
939140,0.0
30530,0.0
595938,0.0
784722,0.0
74028,1.0
667564,1.0
426114,0.0
329502,0.0
591475,0.0
277505,0.0
923997,0.0
3212,0.0
193641,0.0
270906,0.0
745793,0.0
816288,0.0
154892,0.0
138028,0.0
614603,0.0
754968,0.0
139803,0.0
850506,0.0
24497,0.0
862876,0.0
413029,0.0
969708,0.0
470747,0.0
353171,0.0
758251,0.0
465955,0.0
2147,0.0
93923,1.0
297852,0.0
790214,0.0
577872,0.0
821809,0.0
529355,0.0
251978,1.0
399756,1.0
886760,0.0
344892,0.0
71986,0.0
693616,0.0
877551,0.0
839827,0.0
735809,0.0
778767,0.0
905657,0.0
286123,0.0
314259,0.0
675660,1.0
483968,0.0
925555,0.0
202864,0.0
429380,0.0
640358,0.0
151981,0.0
285232,0.0
339247,0.0
680207,0.0
736176,0.0
706986,0.0
341360,0.0
872581,0.0
132604,0.0
801865,0.0
224711,0.0
176948,0.0
697863,0.0
132291,0.0
582525,0.0
530102,0.0
481730,0.0
284354,0.0
745652,0.0
520267,0.0
838291,0.0
42277,0.0
577351,0.0
58567,0.0
309982,0.0
397905,0.0
832598,1.0
660357,0.0
157409,0.0
693070,0.0
295077,0.0
6302,0.0
303163,0.0
135988,0.0
639809,0.0
249957,1.0
786778,0.0
813201,0.0
549870,0.0
16656,0.0
981849,0.0
270951,0.0
463700,0.0
771752,0.0
387497,0.0
117459,0.0
399454,0.0
162576,1.0
820864,0.0
354927,0.0
685245,0.0
80616,0.0
117810,0.0
986034,0.0
72570,0.0
483958,0.0
98303,0.0
712780,0.0
372594,0.0
253107,0.0
251474,0.0
526665,0.0
826249,0.0
835825,0.0
158975,0.0
997300,0.0
773601,0.0
401631,0.0
147417,0.0
331670,0.0
576585,1.0
366792,0.0
115230,0.0
252506,0.0
116584,0.0
700098,0.0
827738,1.0
719092,0.0
741876,0.0
807757,0.0
26494,0.0
795175,1.0
763037,0.0
915671,0.0
921435,0.0
692209,0.0
508413,0.0
744371,0.0
719440,0.0
374806,0.0
429352,0.0
237097,0.0
938413,0.0
805496,0.0
342792,0.0
641270,0.0
817996,0.0
724252,0.0
122141,0.0
436628,0.0
45227,0.0
132173,0.0
403427,0.0
548493,0.0
754627,0.0
920803,0.0
181066,0.0
169962,0.0
119560,0.0
757545,0.0
202401,0.0
3284,0.0
739085,0.0
748902,1.0
274859,0.0
275585,0.0
952855,0.0
800507,0.0
892384,0.0
72617,1.0
